type, client, tx, amount
deposit, 72, 3559, 1.0
deposit, 72, 3560, 1.0
deposit, 72, 3561, 1.0
deposit, 72, 3562, 1.0
deposit, 72, 3563, 1.0
deposit, 72, 3564, 1.0
deposit, 72, 3565, 1.0
deposit, 72, 3566, 1.0
deposit, 72, 3567, 1.0
deposit, 72, 3568, 1.0
deposit, 72, 3569, 1.0
deposit, 72, 3570, 1.0
deposit, 72, 3571, 1.0
deposit, 72, 3572, 1.0
deposit, 72, 3573, 1.0
deposit, 72, 3574, 1.0
deposit, 72, 3575, 1.0
deposit, 72, 3576, 1.0
deposit, 72, 3577, 1.0
deposit, 72, 3578, 1.0
deposit, 72, 3579, 1.0
deposit, 72, 3580, 1.0
deposit, 72, 3581, 1.0
deposit, 72, 3582, 1.0
deposit, 72, 3583, 1.0
deposit, 72, 3584, 1.0
deposit, 72, 3585, 1.0
deposit, 72, 3586, 1.0
deposit, 72, 3587, 1.0
deposit, 72, 3588, 1.0
deposit, 72, 3589, 1.0
deposit, 72, 3590, 1.0
deposit, 72, 3591, 1.0
deposit, 72, 3592, 1.0
deposit, 72, 3593, 1.0
deposit, 72, 3594, 1.0
deposit, 72, 3595, 1.0
deposit, 72, 3596, 1.0
deposit, 72, 3597, 1.0
deposit, 72, 3598, 1.0
deposit, 72, 3599, 1.0
deposit, 72, 3600, 1.0
deposit, 73, 3601, 1.0
deposit, 73, 3602, 1.0
deposit, 73, 3603, 1.0
deposit, 73, 3604, 1.0
deposit, 73, 3605, 1.0
deposit, 73, 3606, 1.0
deposit, 73, 3607, 1.0
deposit, 73, 3608, 1.0
deposit, 73, 3609, 1.0
deposit, 73, 3610, 1.0
deposit, 73, 3611, 1.0
deposit, 73, 3612, 1.0
deposit, 73, 3613, 1.0
deposit, 73, 3614, 1.0
deposit, 73, 3615, 1.0
deposit, 73, 3616, 1.0
deposit, 73, 3617, 1.0
deposit, 73, 3618, 1.0
deposit, 73, 3619, 1.0
deposit, 73, 3620, 1.0
deposit, 73, 3621, 1.0
deposit, 73, 3622, 1.0
deposit, 73, 3623, 1.0
deposit, 73, 3624, 1.0
deposit, 73, 3625, 1.0
deposit, 73, 3626, 1.0
deposit, 73, 3627, 1.0
deposit, 73, 3628, 1.0
deposit, 73, 3629, 1.0
deposit, 73, 3630, 1.0
deposit, 73, 3631, 1.0
deposit, 73, 3632, 1.0
deposit, 73, 3633, 1.0
deposit, 73, 3634, 1.0
deposit, 73, 3635, 1.0
deposit, 73, 3636, 1.0
deposit, 73, 3637, 1.0
deposit, 73, 3638, 1.0
deposit, 73, 3639, 1.0
deposit, 73, 3640, 1.0
deposit, 73, 3641, 1.0
deposit, 73, 3642, 1.0
deposit, 73, 3643, 1.0
deposit, 73, 3644, 1.0
deposit, 73, 3645, 1.0
deposit, 73, 3646, 1.0
deposit, 73, 3647, 1.0
deposit, 73, 3648, 1.0
deposit, 73, 3649, 1.0
deposit, 73, 3650, 1.0
deposit, 74, 3651, 1.0
deposit, 74, 3652, 1.0
deposit, 74, 3653, 1.0
deposit, 74, 3654, 1.0
deposit, 74, 3655, 1.0
deposit, 74, 3656, 1.0
deposit, 74, 3657, 1.0
deposit, 74, 3658, 1.0
deposit, 74, 3659, 1.0
deposit, 74, 3660, 1.0
deposit, 74, 3661, 1.0
deposit, 74, 3662, 1.0
deposit, 74, 3663, 1.0
deposit, 74, 3664, 1.0
deposit, 74, 3665, 1.0
deposit, 74, 3666, 1.0
deposit, 74, 3667, 1.0
deposit, 74, 3668, 1.0
deposit, 74, 3669, 1.0
deposit, 74, 3670, 1.0
deposit, 74, 3671, 1.0
deposit, 74, 3672, 1.0
deposit, 74, 3673, 1.0
deposit, 74, 3674, 1.0
deposit, 74, 3675, 1.0
deposit, 74, 3676, 1.0
deposit, 74, 3677, 1.0
deposit, 74, 3678, 1.0
deposit, 74, 3679, 1.0
deposit, 74, 3680, 1.0
deposit, 74, 3681, 1.0
deposit, 74, 3682, 1.0
deposit, 74, 3683, 1.0
deposit, 74, 3684, 1.0
deposit, 74, 3685, 1.0
deposit, 74, 3686, 1.0
deposit, 74, 3687, 1.0
deposit, 74, 3688, 1.0
deposit, 74, 3689, 1.0
deposit, 74, 3690, 1.0
deposit, 74, 3691, 1.0
deposit, 74, 3692, 1.0
deposit, 74, 3693, 1.0
deposit, 74, 3694, 1.0
deposit, 74, 3695, 1.0
deposit, 74, 3696, 1.0
deposit, 74, 3697, 1.0
deposit, 74, 3698, 1.0
deposit, 74, 3699, 1.0
deposit, 74, 3700, 1.0
deposit, 75, 3701, 1.0
deposit, 75, 3702, 1.0
deposit, 75, 3703, 1.0
deposit, 75, 3704, 1.0
deposit, 75, 3705, 1.0
deposit, 75, 3706, 1.0
deposit, 75, 3707, 1.0
deposit, 75, 3708, 1.0
deposit, 75, 3709, 1.0
deposit, 75, 3710, 1.0
deposit, 75, 3711, 1.0
deposit, 75, 3712, 1.0
deposit, 75, 3713, 1.0
deposit, 75, 3714, 1.0
deposit, 75, 3715, 1.0
deposit, 75, 3716, 1.0
deposit, 75, 3717, 1.0
deposit, 75, 3718, 1.0
deposit, 75, 3719, 1.0
deposit, 75, 3720, 1.0
deposit, 75, 3721, 1.0
deposit, 75, 3722, 1.0
deposit, 75, 3723, 1.0
deposit, 75, 3724, 1.0
deposit, 75, 3725, 1.0
deposit, 75, 3726, 1.0
deposit, 75, 3727, 1.0
deposit, 75, 3728, 1.0
deposit, 75, 3729, 1.0
deposit, 75, 3730, 1.0
deposit, 75, 3731, 1.0
deposit, 75, 3732, 1.0
deposit, 75, 3733, 1.0
deposit, 75, 3734, 1.0
deposit, 75, 3735, 1.0
deposit, 75, 3736, 1.0
deposit, 75, 3737, 1.0
deposit, 75, 3738, 1.0
deposit, 75, 3739, 1.0
deposit, 75, 3740, 1.0
deposit, 75, 3741, 1.0
deposit, 75, 3742, 1.0
deposit, 75, 3743, 1.0
deposit, 75, 3744, 1.0
deposit, 75, 3745, 1.0
deposit, 75, 3746, 1.0
deposit, 75, 3747, 1.0
deposit, 75, 3748, 1.0
deposit, 75, 3749, 1.0
deposit, 75, 3750, 1.0
deposit, 76, 3751, 1.0
deposit, 76, 3752, 1.0
deposit, 76, 3753, 1.0
deposit, 76, 3754, 1.0
deposit, 76, 3755, 1.0
deposit, 76, 3756, 1.0
deposit, 76, 3757, 1.0
deposit, 76, 3758, 1.0
deposit, 76, 3759, 1.0
deposit, 76, 3760, 1.0
deposit, 76, 3761, 1.0
deposit, 76, 3762, 1.0
deposit, 76, 3763, 1.0
deposit, 76, 3764, 1.0
deposit, 76, 3765, 1.0
deposit, 76, 3766, 1.0
deposit, 76, 3767, 1.0
deposit, 76, 3768, 1.0
deposit, 76, 3769, 1.0
deposit, 76, 3770, 1.0
deposit, 76, 3771, 1.0
deposit, 76, 3772, 1.0
deposit, 76, 3773, 1.0
deposit, 76, 3774, 1.0
deposit, 76, 3775, 1.0
deposit, 76, 3776, 1.0
deposit, 76, 3777, 1.0
deposit, 76, 3778, 1.0
deposit, 76, 3779, 1.0
deposit, 76, 3780, 1.0
deposit, 76, 3781, 1.0
deposit, 76, 3782, 1.0
deposit, 76, 3783, 1.0
deposit, 76, 3784, 1.0
deposit, 76, 3785, 1.0
deposit, 76, 3786, 1.0
deposit, 76, 3787, 1.0
deposit, 76, 3788, 1.0
deposit, 76, 3789, 1.0
deposit, 76, 3790, 1.0
deposit, 76, 3791, 1.0
deposit, 76, 3792, 1.0
deposit, 76, 3793, 1.0
deposit, 76, 3794, 1.0
deposit, 76, 3795, 1.0
deposit, 76, 3796, 1.0
deposit, 76, 3797, 1.0
deposit, 76, 3798, 1.0
deposit, 76, 3799, 1.0
deposit, 76, 3800, 1.0
deposit, 77, 3801, 1.0
deposit, 77, 3802, 1.0
deposit, 77, 3803, 1.0
deposit, 77, 3804, 1.0
deposit, 77, 3805, 1.0
deposit, 77, 3806, 1.0
deposit, 77, 3807, 1.0
deposit, 77, 3808, 1.0
deposit, 77, 3809, 1.0
deposit, 77, 3810, 1.0
deposit, 77, 3811, 1.0
deposit, 77, 3812, 1.0
deposit, 77, 3813, 1.0
deposit, 77, 3814, 1.0
deposit, 77, 3815, 1.0
deposit, 77, 3816, 1.0
deposit, 77, 3817, 1.0
deposit, 77, 3818, 1.0
deposit, 77, 3819, 1.0
deposit, 77, 3820, 1.0
deposit, 77, 3821, 1.0
deposit, 77, 3822, 1.0
deposit, 77, 3823, 1.0
deposit, 77, 3824, 1.0
deposit, 77, 3825, 1.0
deposit, 77, 3826, 1.0
deposit, 77, 3827, 1.0
deposit, 77, 3828, 1.0
deposit, 77, 3829, 1.0
deposit, 77, 3830, 1.0
deposit, 77, 3831, 1.0
deposit, 77, 3832, 1.0
deposit, 77, 3833, 1.0
deposit, 77, 3834, 1.0
deposit, 77, 3835, 1.0
deposit, 77, 3836, 1.0
deposit, 77, 3837, 1.0
deposit, 77, 3838, 1.0
deposit, 77, 3839, 1.0
deposit, 77, 3840, 1.0
deposit, 77, 3841, 1.0
deposit, 77, 3842, 1.0
deposit, 77, 3843, 1.0
deposit, 77, 3844, 1.0
deposit, 77, 3845, 1.0
deposit, 77, 3846, 1.0
deposit, 77, 3847, 1.0
deposit, 77, 3848, 1.0
deposit, 77, 3849, 1.0
deposit, 77, 3850, 1.0
deposit, 78, 3851, 1.0
deposit, 78, 3852, 1.0
deposit, 78, 3853, 1.0
deposit, 78, 3854, 1.0
deposit, 78, 3855, 1.0
deposit, 78, 3856, 1.0
deposit, 78, 3857, 1.0
deposit, 78, 3858, 1.0
deposit, 78, 3859, 1.0
deposit, 78, 3860, 1.0
deposit, 78, 3861, 1.0
deposit, 78, 3862, 1.0
deposit, 78, 3863, 1.0
deposit, 78, 3864, 1.0
deposit, 78, 3865, 1.0
deposit, 78, 3866, 1.0
deposit, 78, 3867, 1.0
deposit, 78, 3868, 1.0
deposit, 78, 3869, 1.0
deposit, 78, 3870, 1.0
deposit, 78, 3871, 1.0
deposit, 78, 3872, 1.0
deposit, 78, 3873, 1.0
deposit, 78, 3874, 1.0
deposit, 78, 3875, 1.0
deposit, 78, 3876, 1.0
deposit, 78, 3877, 1.0
deposit, 78, 3878, 1.0
deposit, 78, 3879, 1.0
deposit, 78, 3880, 1.0
deposit, 78, 3881, 1.0
deposit, 78, 3882, 1.0
deposit, 78, 3883, 1.0
deposit, 78, 3884, 1.0
deposit, 78, 3885, 1.0
deposit, 78, 3886, 1.0
deposit, 78, 3887, 1.0
deposit, 78, 3888, 1.0
deposit, 78, 3889, 1.0
deposit, 78, 3890, 1.0
deposit, 78, 3891, 1.0
deposit, 78, 3892, 1.0
deposit, 78, 3893, 1.0
deposit, 78, 3894, 1.0
deposit, 78, 3895, 1.0
deposit, 78, 3896, 1.0
deposit, 78, 3897, 1.0
deposit, 78, 3898, 1.0
deposit, 78, 3899, 1.0
deposit, 78, 3900, 1.0
deposit, 79, 3901, 1.0
deposit, 79, 3902, 1.0
deposit, 79, 3903, 1.0
deposit, 79, 3904, 1.0
deposit, 79, 3905, 1.0
deposit, 79, 3906, 1.0
deposit, 79, 3907, 1.0
deposit, 79, 3908, 1.0
deposit, 79, 3909, 1.0
deposit, 79, 3910, 1.0
deposit, 79, 3911, 1.0
deposit, 79, 3912, 1.0
deposit, 79, 3913, 1.0
deposit, 79, 3914, 1.0
deposit, 79, 3915, 1.0
deposit, 79, 3916, 1.0
deposit, 79, 3917, 1.0
deposit, 79, 3918, 1.0
deposit, 79, 3919, 1.0
deposit, 79, 3920, 1.0
deposit, 79, 3921, 1.0
deposit, 79, 3922, 1.0
deposit, 79, 3923, 1.0
deposit, 79, 3924, 1.0
deposit, 79, 3925, 1.0
deposit, 79, 3926, 1.0
deposit, 79, 3927, 1.0
deposit, 79, 3928, 1.0
deposit, 79, 3929, 1.0
deposit, 79, 3930, 1.0
deposit, 79, 3931, 1.0
deposit, 79, 3932, 1.0
deposit, 79, 3933, 1.0
deposit, 79, 3934, 1.0
deposit, 79, 3935, 1.0
deposit, 79, 3936, 1.0
deposit, 79, 3937, 1.0
deposit, 79, 3938, 1.0
deposit, 79, 3939, 1.0
deposit, 79, 3940, 1.0
deposit, 79, 3941, 1.0
deposit, 79, 3942, 1.0
deposit, 79, 3943, 1.0
deposit, 79, 3944, 1.0
deposit, 79, 3945, 1.0
deposit, 79, 3946, 1.0
deposit, 79, 3947, 1.0
deposit, 79, 3948, 1.0
deposit, 79, 3949, 1.0
deposit, 79, 3950, 1.0
deposit, 80, 3951, 1.0
deposit, 80, 3952, 1.0
deposit, 80, 3953, 1.0
deposit, 80, 3954, 1.0
deposit, 80, 3955, 1.0
deposit, 80, 3956, 1.0
deposit, 80, 3957, 1.0
deposit, 80, 3958, 1.0
deposit, 80, 3959, 1.0
deposit, 80, 3960, 1.0
deposit, 80, 3961, 1.0
deposit, 80, 3962, 1.0
deposit, 80, 3963, 1.0
deposit, 80, 3964, 1.0
deposit, 80, 3965, 1.0
deposit, 80, 3966, 1.0
deposit, 80, 3967, 1.0
deposit, 80, 3968, 1.0
deposit, 80, 3969, 1.0
deposit, 80, 3970, 1.0
deposit, 80, 3971, 1.0
deposit, 80, 3972, 1.0
deposit, 80, 3973, 1.0
deposit, 80, 3974, 1.0
deposit, 80, 3975, 1.0
deposit, 80, 3976, 1.0
deposit, 80, 3977, 1.0
deposit, 80, 3978, 1.0
deposit, 80, 3979, 1.0
deposit, 80, 3980, 1.0
deposit, 80, 3981, 1.0
deposit, 80, 3982, 1.0
deposit, 80, 3983, 1.0
deposit, 80, 3984, 1.0
deposit, 80, 3985, 1.0
deposit, 80, 3986, 1.0
deposit, 80, 3987, 1.0
deposit, 80, 3988, 1.0
deposit, 80, 3989, 1.0
deposit, 80, 3990, 1.0
deposit, 80, 3991, 1.0
deposit, 80, 3992, 1.0
deposit, 80, 3993, 1.0
deposit, 80, 3994, 1.0
deposit, 80, 3995, 1.0
deposit, 80, 3996, 1.0
deposit, 80, 3997, 1.0
deposit, 80, 3998, 1.0
deposit, 80, 3999, 1.0
deposit, 80, 4000, 1.0
deposit, 81, 4001, 1.0
deposit, 81, 4002, 1.0
deposit, 81, 4003, 1.0
deposit, 81, 4004, 1.0
deposit, 81, 4005, 1.0
deposit, 81, 4006, 1.0
deposit, 81, 4007, 1.0
deposit, 81, 4008, 1.0
deposit, 81, 4009, 1.0
deposit, 81, 4010, 1.0
deposit, 81, 4011, 1.0
deposit, 81, 4012, 1.0
deposit, 81, 4013, 1.0
deposit, 81, 4014, 1.0
deposit, 81, 4015, 1.0
deposit, 81, 4016, 1.0
deposit, 81, 4017, 1.0
deposit, 81, 4018, 1.0
deposit, 81, 4019, 1.0
deposit, 81, 4020, 1.0
deposit, 81, 4021, 1.0
deposit, 81, 4022, 1.0
deposit, 81, 4023, 1.0
deposit, 81, 4024, 1.0
deposit, 81, 4025, 1.0
deposit, 81, 4026, 1.0
deposit, 81, 4027, 1.0
deposit, 81, 4028, 1.0
deposit, 81, 4029, 1.0
deposit, 81, 4030, 1.0
deposit, 81, 4031, 1.0
deposit, 81, 4032, 1.0
deposit, 81, 4033, 1.0
deposit, 81, 4034, 1.0
deposit, 81, 4035, 1.0
deposit, 81, 4036, 1.0
deposit, 81, 4037, 1.0
deposit, 81, 4038, 1.0
deposit, 81, 4039, 1.0
deposit, 81, 4040, 1.0
deposit, 81, 4041, 1.0
deposit, 81, 4042, 1.0
deposit, 81, 4043, 1.0
deposit, 81, 4044, 1.0
deposit, 81, 4045, 1.0
deposit, 81, 4046, 1.0
deposit, 81, 4047, 1.0
deposit, 81, 4048, 1.0
deposit, 81, 4049, 1.0
deposit, 81, 4050, 1.0
deposit, 82, 4051, 1.0
deposit, 82, 4052, 1.0
deposit, 82, 4053, 1.0
deposit, 82, 4054, 1.0
deposit, 82, 4055, 1.0
deposit, 82, 4056, 1.0
deposit, 82, 4057, 1.0
deposit, 82, 4058, 1.0
deposit, 82, 4059, 1.0
deposit, 82, 4060, 1.0
deposit, 82, 4061, 1.0
deposit, 82, 4062, 1.0
deposit, 82, 4063, 1.0
deposit, 82, 4064, 1.0
deposit, 82, 4065, 1.0
deposit, 82, 4066, 1.0
deposit, 82, 4067, 1.0
deposit, 82, 4068, 1.0
deposit, 82, 4069, 1.0
deposit, 82, 4070, 1.0
deposit, 82, 4071, 1.0
deposit, 82, 4072, 1.0
deposit, 82, 4073, 1.0
deposit, 82, 4074, 1.0
deposit, 82, 4075, 1.0
deposit, 82, 4076, 1.0
deposit, 82, 4077, 1.0
deposit, 82, 4078, 1.0
deposit, 82, 4079, 1.0
deposit, 82, 4080, 1.0
deposit, 82, 4081, 1.0
deposit, 82, 4082, 1.0
deposit, 82, 4083, 1.0
deposit, 82, 4084, 1.0
deposit, 82, 4085, 1.0
deposit, 82, 4086, 1.0
deposit, 82, 4087, 1.0
deposit, 82, 4088, 1.0
deposit, 82, 4089, 1.0
deposit, 82, 4090, 1.0
deposit, 82, 4091, 1.0
deposit, 82, 4092, 1.0
deposit, 82, 4093, 1.0
deposit, 82, 4094, 1.0
deposit, 82, 4095, 1.0
deposit, 82, 4096, 1.0
deposit, 82, 4097, 1.0
deposit, 82, 4098, 1.0
deposit, 82, 4099, 1.0
deposit, 82, 4100, 1.0
deposit, 83, 4101, 1.0
deposit, 83, 4102, 1.0
deposit, 83, 4103, 1.0
deposit, 83, 4104, 1.0
deposit, 83, 4105, 1.0
deposit, 83, 4106, 1.0
deposit, 83, 4107, 1.0
deposit, 83, 4108, 1.0
deposit, 83, 4109, 1.0
deposit, 83, 4110, 1.0
deposit, 83, 4111, 1.0
deposit, 83, 4112, 1.0
deposit, 83, 4113, 1.0
deposit, 83, 4114, 1.0
deposit, 83, 4115, 1.0
deposit, 83, 4116, 1.0
deposit, 83, 4117, 1.0
deposit, 83, 4118, 1.0
deposit, 83, 4119, 1.0
deposit, 83, 4120, 1.0
deposit, 83, 4121, 1.0
deposit, 83, 4122, 1.0
deposit, 83, 4123, 1.0
deposit, 83, 4124, 1.0
deposit, 83, 4125, 1.0
deposit, 83, 4126, 1.0
deposit, 83, 4127, 1.0
deposit, 83, 4128, 1.0
deposit, 83, 4129, 1.0
deposit, 83, 4130, 1.0
deposit, 83, 4131, 1.0
deposit, 83, 4132, 1.0
deposit, 83, 4133, 1.0
deposit, 83, 4134, 1.0
deposit, 83, 4135, 1.0
deposit, 83, 4136, 1.0
deposit, 83, 4137, 1.0
deposit, 83, 4138, 1.0
deposit, 83, 4139, 1.0
deposit, 83, 4140, 1.0
deposit, 83, 4141, 1.0
deposit, 83, 4142, 1.0
deposit, 83, 4143, 1.0
deposit, 83, 4144, 1.0
deposit, 83, 4145, 1.0
deposit, 83, 4146, 1.0
deposit, 83, 4147, 1.0
deposit, 83, 4148, 1.0
deposit, 83, 4149, 1.0
deposit, 83, 4150, 1.0
deposit, 84, 4151, 1.0
deposit, 84, 4152, 1.0
deposit, 84, 4153, 1.0
deposit, 84, 4154, 1.0
deposit, 84, 4155, 1.0
deposit, 84, 4156, 1.0
deposit, 84, 4157, 1.0
deposit, 84, 4158, 1.0
deposit, 84, 4159, 1.0
deposit, 84, 4160, 1.0
deposit, 84, 4161, 1.0
deposit, 84, 4162, 1.0
deposit, 84, 4163, 1.0
deposit, 84, 4164, 1.0
deposit, 84, 4165, 1.0
deposit, 84, 4166, 1.0
deposit, 84, 4167, 1.0
deposit, 84, 4168, 1.0
deposit, 84, 4169, 1.0
deposit, 84, 4170, 1.0
deposit, 84, 4171, 1.0
deposit, 84, 4172, 1.0
deposit, 84, 4173, 1.0
deposit, 84, 4174, 1.0
deposit, 84, 4175, 1.0
deposit, 84, 4176, 1.0
deposit, 84, 4177, 1.0
deposit, 84, 4178, 1.0
deposit, 84, 4179, 1.0
deposit, 84, 4180, 1.0
deposit, 84, 4181, 1.0
deposit, 84, 4182, 1.0
deposit, 84, 4183, 1.0
deposit, 84, 4184, 1.0
deposit, 84, 4185, 1.0
deposit, 84, 4186, 1.0
deposit, 84, 4187, 1.0
deposit, 84, 4188, 1.0
deposit, 84, 4189, 1.0
deposit, 84, 4190, 1.0
deposit, 84, 4191, 1.0
deposit, 84, 4192, 1.0
deposit, 84, 4193, 1.0
deposit, 84, 4194, 1.0
deposit, 84, 4195, 1.0
deposit, 84, 4196, 1.0
deposit, 84, 4197, 1.0
deposit, 84, 4198, 1.0
deposit, 84, 4199, 1.0
deposit, 84, 4200, 1.0
deposit, 85, 4201, 1.0
deposit, 85, 4202, 1.0
deposit, 85, 4203, 1.0
deposit, 85, 4204, 1.0
deposit, 85, 4205, 1.0
deposit, 85, 4206, 1.0
deposit, 85, 4207, 1.0
deposit, 85, 4208, 1.0
deposit, 85, 4209, 1.0
deposit, 85, 4210, 1.0
deposit, 85, 4211, 1.0
deposit, 85, 4212, 1.0
deposit, 85, 4213, 1.0
deposit, 85, 4214, 1.0
deposit, 85, 4215, 1.0
deposit, 85, 4216, 1.0
deposit, 85, 4217, 1.0
deposit, 85, 4218, 1.0
deposit, 85, 4219, 1.0
deposit, 85, 4220, 1.0
deposit, 85, 4221, 1.0
deposit, 85, 4222, 1.0
deposit, 85, 4223, 1.0
deposit, 85, 4224, 1.0
deposit, 85, 4225, 1.0
deposit, 85, 4226, 1.0
deposit, 85, 4227, 1.0
deposit, 85, 4228, 1.0
deposit, 85, 4229, 1.0
deposit, 85, 4230, 1.0
deposit, 85, 4231, 1.0
deposit, 85, 4232, 1.0
deposit, 85, 4233, 1.0
deposit, 85, 4234, 1.0
deposit, 85, 4235, 1.0
deposit, 85, 4236, 1.0
deposit, 85, 4237, 1.0
deposit, 85, 4238, 1.0
deposit, 85, 4239, 1.0
deposit, 85, 4240, 1.0
deposit, 85, 4241, 1.0
deposit, 85, 4242, 1.0
deposit, 85, 4243, 1.0
deposit, 85, 4244, 1.0
deposit, 85, 4245, 1.0
deposit, 85, 4246, 1.0
deposit, 85, 4247, 1.0
deposit, 85, 4248, 1.0
deposit, 85, 4249, 1.0
deposit, 85, 4250, 1.0
deposit, 86, 4251, 1.0
deposit, 86, 4252, 1.0
deposit, 86, 4253, 1.0
deposit, 86, 4254, 1.0
deposit, 86, 4255, 1.0
deposit, 86, 4256, 1.0
deposit, 86, 4257, 1.0
deposit, 86, 4258, 1.0
deposit, 86, 4259, 1.0
deposit, 86, 4260, 1.0
deposit, 86, 4261, 1.0
deposit, 86, 4262, 1.0
deposit, 86, 4263, 1.0
deposit, 86, 4264, 1.0
deposit, 86, 4265, 1.0
deposit, 86, 4266, 1.0
deposit, 86, 4267, 1.0
deposit, 86, 4268, 1.0
deposit, 86, 4269, 1.0
deposit, 86, 4270, 1.0
deposit, 86, 4271, 1.0
deposit, 86, 4272, 1.0
deposit, 86, 4273, 1.0
deposit, 86, 4274, 1.0
deposit, 86, 4275, 1.0
deposit, 86, 4276, 1.0
deposit, 86, 4277, 1.0
deposit, 86, 4278, 1.0
deposit, 86, 4279, 1.0
deposit, 86, 4280, 1.0
deposit, 86, 4281, 1.0
deposit, 86, 4282, 1.0
deposit, 86, 4283, 1.0
deposit, 86, 4284, 1.0
deposit, 86, 4285, 1.0
deposit, 86, 4286, 1.0
deposit, 86, 4287, 1.0
deposit, 86, 4288, 1.0
deposit, 86, 4289, 1.0
deposit, 86, 4290, 1.0
deposit, 86, 4291, 1.0
deposit, 86, 4292, 1.0
deposit, 86, 4293, 1.0
deposit, 86, 4294, 1.0
deposit, 86, 4295, 1.0
deposit, 86, 4296, 1.0
deposit, 86, 4297, 1.0
deposit, 86, 4298, 1.0
deposit, 86, 4299, 1.0
deposit, 86, 4300, 1.0
deposit, 87, 4301, 1.0
deposit, 87, 4302, 1.0
deposit, 87, 4303, 1.0
deposit, 87, 4304, 1.0
deposit, 87, 4305, 1.0
deposit, 87, 4306, 1.0
deposit, 87, 4307, 1.0
deposit, 87, 4308, 1.0
deposit, 87, 4309, 1.0
deposit, 87, 4310, 1.0
deposit, 87, 4311, 1.0
deposit, 87, 4312, 1.0
deposit, 87, 4313, 1.0
deposit, 87, 4314, 1.0
deposit, 87, 4315, 1.0
deposit, 87, 4316, 1.0
deposit, 87, 4317, 1.0
deposit, 87, 4318, 1.0
deposit, 87, 4319, 1.0
deposit, 87, 4320, 1.0
deposit, 87, 4321, 1.0
deposit, 87, 4322, 1.0
deposit, 87, 4323, 1.0
deposit, 87, 4324, 1.0
deposit, 87, 4325, 1.0
deposit, 87, 4326, 1.0
deposit, 87, 4327, 1.0
deposit, 87, 4328, 1.0
deposit, 87, 4329, 1.0
deposit, 87, 4330, 1.0
deposit, 87, 4331, 1.0
deposit, 87, 4332, 1.0
deposit, 87, 4333, 1.0
deposit, 87, 4334, 1.0
deposit, 87, 4335, 1.0
deposit, 87, 4336, 1.0
deposit, 87, 4337, 1.0
deposit, 87, 4338, 1.0
deposit, 87, 4339, 1.0
deposit, 87, 4340, 1.0
deposit, 87, 4341, 1.0
deposit, 87, 4342, 1.0
deposit, 87, 4343, 1.0
deposit, 87, 4344, 1.0
deposit, 87, 4345, 1.0
deposit, 87, 4346, 1.0
deposit, 87, 4347, 1.0
deposit, 87, 4348, 1.0
deposit, 87, 4349, 1.0
deposit, 87, 4350, 1.0
deposit, 88, 4351, 1.0
deposit, 88, 4352, 1.0
deposit, 88, 4353, 1.0
deposit, 88, 4354, 1.0
deposit, 88, 4355, 1.0
deposit, 88, 4356, 1.0
deposit, 88, 4357, 1.0
deposit, 88, 4358, 1.0
deposit, 88, 4359, 1.0
deposit, 88, 4360, 1.0
deposit, 88, 4361, 1.0
deposit, 88, 4362, 1.0
deposit, 88, 4363, 1.0
deposit, 88, 4364, 1.0
deposit, 88, 4365, 1.0
deposit, 88, 4366, 1.0
deposit, 88, 4367, 1.0
deposit, 88, 4368, 1.0
deposit, 88, 4369, 1.0
deposit, 88, 4370, 1.0
deposit, 88, 4371, 1.0
deposit, 88, 4372, 1.0
deposit, 88, 4373, 1.0
deposit, 88, 4374, 1.0
deposit, 88, 4375, 1.0
deposit, 88, 4376, 1.0
deposit, 88, 4377, 1.0
deposit, 88, 4378, 1.0
deposit, 88, 4379, 1.0
deposit, 88, 4380, 1.0
deposit, 88, 4381, 1.0
deposit, 88, 4382, 1.0
deposit, 88, 4383, 1.0
deposit, 88, 4384, 1.0
deposit, 88, 4385, 1.0
deposit, 88, 4386, 1.0
deposit, 88, 4387, 1.0
deposit, 88, 4388, 1.0
deposit, 88, 4389, 1.0
deposit, 88, 4390, 1.0
deposit, 88, 4391, 1.0
deposit, 88, 4392, 1.0
deposit, 88, 4393, 1.0
deposit, 88, 4394, 1.0
deposit, 88, 4395, 1.0
deposit, 88, 4396, 1.0
deposit, 88, 4397, 1.0
deposit, 88, 4398, 1.0
deposit, 88, 4399, 1.0
deposit, 88, 4400, 1.0
deposit, 89, 4401, 1.0
deposit, 89, 4402, 1.0
deposit, 89, 4403, 1.0
deposit, 89, 4404, 1.0
deposit, 89, 4405, 1.0
deposit, 89, 4406, 1.0
deposit, 89, 4407, 1.0
deposit, 89, 4408, 1.0
deposit, 89, 4409, 1.0
deposit, 89, 4410, 1.0
deposit, 89, 4411, 1.0
deposit, 89, 4412, 1.0
deposit, 89, 4413, 1.0
deposit, 89, 4414, 1.0
deposit, 89, 4415, 1.0
deposit, 89, 4416, 1.0
deposit, 89, 4417, 1.0
deposit, 89, 4418, 1.0
deposit, 89, 4419, 1.0
deposit, 89, 4420, 1.0
deposit, 89, 4421, 1.0
deposit, 89, 4422, 1.0
deposit, 89, 4423, 1.0
deposit, 89, 4424, 1.0
deposit, 89, 4425, 1.0
deposit, 89, 4426, 1.0
deposit, 89, 4427, 1.0
deposit, 89, 4428, 1.0
deposit, 89, 4429, 1.0
deposit, 89, 4430, 1.0
deposit, 89, 4431, 1.0
deposit, 89, 4432, 1.0
